XMEAS(1),XMEAS(2),XMEAS(3),XMEAS(4),XMEAS(5),XMEAS(6),XMEAS(7),XMEAS(8),XMEAS(9),XMEAS(10),XMEAS(11),XMEAS(12),XMEAS(13),XMEAS(14),XMEAS(15),XMEAS(16),XMEAS(17),XMEAS(18),XMEAS(19),XMEAS(20),XMEAS(21),XMEAS(22),XMEAS(23),XMEAS(24),XMEAS(25),XMEAS(26),XMEAS(27),XMEAS(28),XMEAS(29),XMEAS(30),XMEAS(31),XMEAS(32),XMEAS(33),XMEAS(34),XMEAS(35),XMEAS(36),XMEAS(37),XMEAS(38),XMEAS(39),XMEAS(40),XMEAS(41),XMV(1),XMV(2),XMV(3),XMV(4),XMV(5),XMV(6),XMV(7),XMV(8),XMV(9),XMV(10),XMV(11),label
0.29453,3697.5,4521.0,9.253,26.815,42.123,2705.5,74.793,120.37,0.33108,79.227,49.554,2614.1,24.529,49.03,3104.0,23.72,64.541,205.22,333.74,94.92,76.108,31.895,8.9753,26.664,6.8132,19.429,1.6783,32.208,13.818,24.392,1.2614,18.785,2.2456,4.78,2.2095,0.017575,0.86647,0.112,53.902,44.153,62.465,54.761,28.732,60.443,18.881,39.465,36.788,44.288,41.241,40.566,16.623,1
0.23991,3684.8,4540.7,9.3694,26.937,42.503,2716.1,76.1,120.42,0.33852,79.441,51.501,2609.6,25.225,51.071,3112.5,23.179,65.756,244.18,333.14,94.595,76.86,32.119,8.9348,26.529,6.8198,18.785,1.6667,33.091,13.794,24.268,1.1833,18.788,2.2647,4.7734,2.3376,0.02601,0.84829,0.10525,53.634,44.691,62.548,53.956,23.856,63.153,17.293,40.575,42.517,49.013,50.327,41.211,17.86,1
0.21271,3650.8,4606.8,9.2854,27.241,41.826,2697.6,75.255,120.38,0.35129,79.593,48.771,2609.6,25.438,50.56,3094.2,22.934,66.007,242.66,338.0,94.671,76.634,32.379,8.8345,26.276,6.876,18.464,1.6276,32.959,14.006,23.795,1.3992,19.143,2.2467,4.846,2.3813,0.031626,0.84723,0.10637,53.216,43.132,63.302,54.59,21.289,60.28,19.799,42.157,34.483,47.83,50.194,40.928,18.327,1
0.25229,3649.3,4534.7,9.3736,26.595,42.389,2711.9,75.985,120.4,0.32883,79.71,49.064,2637.6,23.846,50.359,3109.4,22.167,65.296,226.28,340.35,94.613,76.976,31.571,9.0161,26.513,6.7996,18.572,1.6546,32.452,13.888,24.488,1.2435,18.304,2.2637,4.8596,2.3491,0.0092666,0.84708,0.11289,53.26,44.36,63.74,53.702,24.728,60.879,21.54,39.789,35.344,47.365,46.682,40.937,20.203,1
0.22396,3700.2,4510.5,9.2701,27.156,42.26,2714.2,75.376,120.42,0.31868,79.795,49.3,2642.0,26.896,50.595,3110.3,22.628,65.132,223.5,341.75,94.554,77.148,31.746,8.8717,27.368,6.8842,18.644,1.6766,32.25,13.775,24.472,1.2659,18.449,2.2552,4.7701,2.2928,0.017235,0.83558,0.11464,52.973,43.777,63.352,54.277,22.065,63.567,22.601,38.741,36.039,47.911,44.574,41.466,18.905,1
0.21584,3714.4,4500.5,9.3161,27.121,42.404,2725.7,74.857,120.42,0.31316,79.301,48.204,2629.5,22.944,49.853,3119.1,23.05,64.952,223.86,338.57,94.496,76.941,31.952,8.8943,26.88,6.6146,18.689,1.6563,32.623,13.633,24.804,1.2516,17.822,2.2435,4.7149,2.3158,0.0037976,0.82489,0.10963,53.493,44.115,63.555,53.494,21.524,62.76,19.585,36.813,32.815,46.193,44.447,41.204,18.012,1
0.25569,3638.5,4506.3,9.4582,26.859,42.615,2703.6,73.505,120.4,0.36246,80.178,52.556,2627.4,24.931,49.211,3098.8,23.51,66.276,247.04,342.86,94.522,77.618,32.593,8.7713,26.081,6.8317,18.361,1.6172,33.314,13.719,23.51,1.1755,18.414,2.2972,4.9308,2.3244,0.012422,0.81527,0.095221,53.109,43.69,62.781,53.191,25.152,64.448,21.798,43.085,45.623,44.708,51.799,41.302,16.802,1
0.25165,3668.5,4461.5,9.5211,26.956,42.249,2699.7,75.309,120.4,0.33945,80.065,50.717,2587.4,25.215,50.41,3096.0,23.22,65.995,236.75,329.58,94.508,77.13,32.698,8.9703,25.539,6.9122,18.942,1.6806,33.303,13.793,23.424,1.3513,18.596,2.2664,4.9562,2.36,0.018709,0.82802,0.095094,54.374,43.771,63.273,53.123,24.899,59.793,15.873,40.826,40.21,47.484,49.464,40.789,17.551,1
0.22664,3627.4,4468.6,9.3734,27.167,42.3,2688.2,74.72,120.41,0.35731,80.545,49.824,2596.9,24.116,49.127,3085.3,22.987,66.255,237.81,336.17,94.608,77.338,32.549,8.9662,25.886,7.1456,18.803,1.6246,33.523,13.832,23.157,1.4763,19.491,2.3237,4.9481,2.3806,0.021185,0.82868,0.089172,53.99,42.995,63.004,53.119,22.28,63.188,18.996,42.32,37.582,44.513,49.861,41.233,18.059,1
0.27817,3641.3,4465.1,9.2022,27.22,42.18,2683.1,74.658,120.41,0.36638,80.114,50.403,2582.3,26.766,49.214,3084.1,22.946,66.063,234.74,329.06,94.824,77.002,32.097,8.9663,25.974,6.7867,19.177,1.6108,32.988,13.897,23.457,1.3149,18.401,2.3061,4.9335,2.2081,0.015732,0.87411,0.10013,52.362,43.56,63.255,53.532,27.522,58.807,16.713,44.24,39.285,44.716,49.386,40.89,18.306,1
0.25851,3644.6,4470.2,9.2301,26.804,42.047,2704.6,74.846,120.38,0.33237,79.669,50.156,2621.8,25.561,49.999,3098.6,21.973,66.541,257.18,341.6,94.457,76.895,32.574,8.8569,26.538,6.9599,18.662,1.6928,33.504,13.913,23.787,1.2346,18.505,2.2523,4.7827,2.2936,0.0003768,0.82455,0.094713,53.658,43.791,63.262,53.398,25.683,63.61,21.057,38.89,38.561,46.531,54.5,41.291,20.629,1
0.21998,3686.8,4517.3,9.31,27.132,42.242,2710.6,75.043,120.39,0.32516,79.45,49.875,2589.1,23.038,48.908,3106.6,22.754,65.905,242.4,326.45,94.409,76.795,32.8,8.9715,26.506,6.8482,18.41,1.6665,33.448,13.951,24.389,1.365,18.165,2.2721,4.7549,2.2238,0.032709,0.78894,0.096083,54.548,44.075,63.638,54.322,21.59,60.688,15.016,39.933,37.731,44.006,50.245,40.764,18.885,1
0.24205,3615.7,4549.6,9.3725,26.58,42.128,2703.2,74.356,120.38,0.34242,80.121,50.158,2619.4,25.03,49.979,3101.5,23.793,66.409,251.18,337.85,94.665,77.387,32.379,8.9079,26.017,6.7837,19.062,1.6632,32.921,13.753,23.572,1.3087,19.275,2.2205,4.8711,2.3638,0.0069602,0.8335,0.091324,53.635,43.865,61.823,54.187,23.917,61.287,19.866,40.808,38.565,46.486,52.598,40.404,16.265,1
0.26527,3640.8,4498.0,9.2797,27.151,42.399,2708.6,75.446,120.41,0.34664,79.716,49.675,2616.8,24.095,49.669,3106.5,23.122,65.754,239.09,335.83,94.697,77.367,32.409,9.1045,26.674,7.0593,18.967,1.6413,33.085,13.708,23.971,1.0741,18.474,2.2656,4.8622,2.388,0.021163,0.85217,0.10702,53.392,44.852,62.622,54.966,26.263,62.903,19.03,41.047,37.143,45.767,49.343,40.706,17.916,1
0.22562,3611.2,4520.9,9.3988,27.066,42.392,2711.3,75.156,120.37,0.3274,79.443,49.426,2617.1,25.026,49.994,3103.8,23.772,66.532,257.34,340.43,94.597,76.969,32.532,9.0711,26.441,6.9212,18.397,1.6986,33.148,13.887,23.81,1.3081,18.377,2.2582,4.8392,2.2858,0.016726,0.80265,0.089705,53.742,43.608,63.037,53.592,22.243,60.063,19.873,39.202,36.412,46.52,54.377,40.627,16.343,1
0.30729,3678.0,4505.1,9.3325,26.927,42.411,2699.5,74.731,120.41,0.33382,80.198,48.126,2624.9,23.933,49.602,3101.7,22.797,65.511,226.52,337.39,94.561,77.23,31.502,9.0164,26.056,6.7655,18.855,1.7222,32.331,13.846,24.235,1.2764,19.251,2.2623,4.868,2.2471,0.0080496,0.87489,0.11509,54.048,43.974,63.8,53.498,30.171,61.308,20.817,39.808,32.585,45.613,45.915,40.902,18.645,1
0.23212,3659.2,4585.1,9.3212,27.148,41.694,2710.6,75.405,120.38,0.32207,79.498,50.592,2600.3,25.493,48.757,3105.3,22.973,64.727,214.37,330.65,94.924,77.037,31.592,9.0496,26.696,6.9325,18.463,1.6544,33.149,13.79,24.253,1.4117,18.127,2.2546,4.7725,2.3603,0.020145,0.83503,0.082484,53.883,43.009,62.955,53.232,23.18,59.102,16.759,38.849,39.843,43.657,42.476,40.44,18.289,1
0.17056,3660.8,4502.2,9.4492,26.876,42.578,2716.0,75.366,120.4,0.33279,79.749,50.536,2642.9,25.471,50.876,3109.7,23.539,65.608,234.24,344.55,94.51,77.363,32.606,8.7868,26.478,6.8593,18.138,1.6419,33.557,13.633,23.937,1.2242,18.036,2.2429,4.7956,2.2544,0.015397,0.81752,0.082369,54.051,44.282,63.426,53.649,16.471,62.046,22.683,39.808,39.679,48.562,47.549,40.575,16.688,1
0.25061,3684.0,4500.0,9.5498,27.237,42.346,2709.9,74.495,120.41,0.34941,80.005,50.574,2636.0,26.767,51.138,3105.2,22.941,65.953,238.32,343.25,94.41,77.151,32.288,8.7799,26.432,6.8926,19.071,1.6777,32.935,13.749,23.999,1.2498,19.131,2.2524,4.773,2.2803,0.025606,0.81219,0.10855,53.36,42.82,63.749,53.701,24.418,62.013,22.517,41.346,39.788,49.167,49.252,41.111,18.252,1
0.17675,3684.4,4537.1,9.6131,26.78,42.806,2716.0,75.16,120.4,0.32773,79.797,48.732,2634.0,23.939,50.186,3111.5,24.347,66.136,247.03,343.72,94.471,77.379,32.521,8.8599,26.534,6.9838,18.277,1.6364,33.543,13.506,23.369,1.1709,18.322,2.2486,4.9095,2.2631,0.02756,0.80093,0.08414,54.554,43.278,63.24,54.116,16.69,58.98,21.281,38.584,34.37,46.965,51.18,41.181,14.799,1
0.24015,3643.8,4496.5,9.3115,27.033,42.451,2709.1,74.31,120.4,0.341,80.038,49.407,2625.1,26.638,50.072,3100.9,22.511,66.534,259.67,341.92,94.492,77.715,32.118,9.061,26.344,6.9403,19.166,1.6336,32.774,13.747,23.933,1.1772,18.058,2.2654,4.8279,2.3319,0.0003768,0.82455,0.094713,53.658,43.791,62.728,53.874,23.462,62.618,21.104,40.906,36.354,46.701,54.602,40.628,19.273,1
0.26703,3661.4,4509.4,9.2434,27.035,42.469,2703.0,75.244,120.39,0.33819,80.479,50.693,2631.4,26.005,50.551,3100.7,22.572,65.942,237.1,341.0,94.453,77.759,31.914,8.8431,26.22,6.8977,18.943,1.6769,32.878,13.775,23.722,1.2624,19.069,2.2842,4.8933,2.2795,0.026313,0.85922,0.10809,54.362,43.257,63.284,54.288,26.511,63.156,22.109,40.165,40.14,47.809,48.705,40.834,19.159,1
0.29318,3648.9,4495.5,9.1923,26.888,42.24,2705.5,75.617,120.41,0.3313,79.661,47.606,2584.7,24.243,49.715,3103.6,23.642,64.63,211.63,321.22,94.893,76.698,31.76,9.0488,26.888,7.3346,19.217,1.6561,32.177,13.863,24.799,1.447,18.948,2.2713,4.8497,2.2127,0.018516,0.88751,0.083206,53.433,43.625,63.569,53.93,28.737,59.218,14.406,39.651,31.055,45.874,41.952,41.299,16.856,1
0.29176,3682.8,4396.2,9.2903,26.523,42.683,2694.9,74.144,120.42,0.35172,80.018,51.491,2622.4,24.423,50.475,3095.2,23.093,65.489,225.86,338.36,94.784,76.772,31.795,8.7811,26.601,6.8621,19.194,1.635,32.278,13.769,23.917,1.3681,18.691,2.2602,4.9487,2.2561,0.013513,0.89146,0.10657,53.859,43.599,62.802,53.078,28.886,59.885,21.191,41.733,42.488,47.634,46.324,40.406,18.111,1
0.23656,3698.5,4503.6,9.412,26.997,42.239,2715.7,75.176,120.39,0.32583,79.894,49.617,2644.0,26.82,52.344,3111.9,23.259,65.249,222.86,342.51,94.54,77.494,32.509,8.8222,26.199,6.9292,18.485,1.6521,32.978,13.74,24.264,1.1291,18.239,2.2397,4.8094,2.2842,0.0054474,0.82813,0.094715,53.204,44.26,63.547,54.719,23.111,62.011,22.624,39.685,36.973,51.958,44.823,40.723,17.338,1
0.22077,3689.6,4529.7,9.5474,27.02,42.38,2717.3,74.266,120.4,0.34413,79.692,47.964,2640.7,23.973,48.357,3112.2,23.047,65.851,239.04,343.31,94.377,77.38,32.699,9.0705,26.398,6.6259,18.522,1.6843,33.057,13.546,23.865,1.0604,18.362,2.2676,4.8062,2.2853,0.029106,0.81585,0.10879,52.678,43.783,63.478,54.542,21.552,61.736,22.091,40.991,32.109,42.731,49.308,40.882,17.931,1
0.25427,3653.7,4506.4,9.541,26.775,42.328,2699.5,73.991,120.4,0.36298,80.108,50.688,2624.2,25.435,48.081,3095.5,23.072,66.289,246.82,342.36,94.569,77.728,32.593,8.7713,26.081,6.8317,18.361,1.6172,33.314,13.719,23.51,1.1755,18.414,2.2972,4.9308,2.3244,0.012422,0.81527,0.095221,53.109,43.69,62.52,53.19,25.291,61.399,21.602,43.023,40.124,42.093,51.829,40.809,17.85,1
0.25608,3663.9,4481.9,9.4147,26.947,42.317,2683.3,74.458,120.41,0.33949,80.408,50.263,2599.5,25.088,52.202,3082.1,22.879,66.19,238.43,337.07,94.421,77.577,32.6,8.9843,25.84,7.0222,19.118,1.6654,33.408,13.913,22.806,1.4166,19.025,2.2919,4.9885,2.2913,0.021185,0.82868,0.089172,53.99,42.995,62.715,53.827,25.254,62.879,19.575,40.463,38.874,51.63,49.772,41.888,18.34,1
0.21266,3693.4,4599.3,9.3698,26.896,42.059,2724.4,75.884,120.41,0.33178,79.621,51.165,2645.0,25.543,49.269,3118.6,22.492,65.044,216.09,341.38,94.409,76.703,32.579,8.767,26.805,7.1085,18.859,1.646,32.858,13.553,24.969,1.1467,18.03,2.2343,4.8064,2.3183,0.02758,0.80098,0.087452,53.74,44.153,63.511,54.059,21.177,63.05,21.531,39.196,41.528,44.842,43.754,41.537,19.232,1
0.24149,3681.2,4457.5,9.3847,26.764,41.751,2688.4,73.927,120.42,0.36496,80.321,48.627,2564.8,25.426,50.161,3086.7,23.53,66.313,243.05,320.64,94.829,76.963,32.33,8.8753,25.909,6.9268,19.241,1.6325,33.092,14.034,23.323,1.2654,18.741,2.285,4.8593,2.2986,0.0054195,0.83552,0.087354,54.463,44.476,62.475,53.883,23.726,63.16,13.653,44.259,34.06,46.906,51.601,41.139,16.986,1
0.20591,3710.2,4478.6,9.3404,27.245,42.11,2715.4,74.904,120.43,0.32072,79.274,50.092,2597.8,23.86,49.636,3108.4,22.235,65.908,246.02,330.51,94.595,76.701,32.374,8.8598,26.374,6.7929,18.569,1.6491,33.515,13.815,24.347,1.3485,18.281,2.3082,4.7862,2.2824,0.014235,0.80891,0.098017,53.226,43.386,64.163,55.105,20.794,59.513,16.089,38.092,38.37,45.691,50.693,40.979,20.113,1
0.23882,3684.2,4427.2,9.11,26.592,42.443,2681.5,75.259,120.41,0.32374,80.122,49.575,2586.8,26.244,49.743,3081.0,23.124,66.011,232.57,332.27,94.873,76.854,32.045,9.0145,26.065,6.9398,18.791,1.6387,32.584,13.755,23.091,1.1465,18.926,2.2569,4.97,2.3425,0.015732,0.87411,0.10013,52.362,43.56,62.17,53.621,23.476,61.353,17.716,38.854,36.851,45.94,48.868,40.431,17.864,1
0.30148,3645.0,4543.1,9.3083,27.368,42.149,2713.1,76.143,120.41,0.31509,79.925,49.575,2626.7,25.266,50.008,3111.3,22.724,64.686,208.83,335.34,94.741,76.842,31.499,8.9237,26.853,6.9123,18.63,1.6817,32.325,13.838,25.042,1.3703,18.598,2.2628,4.8241,2.2194,0.017575,0.86647,0.112,53.902,44.153,62.867,54.509,29.831,59.167,20.11,37.629,36.848,46.552,41.154,41.634,18.858,1
0.34168,3628.0,4530.8,9.2895,26.983,42.651,2705.6,74.444,120.41,0.29444,79.807,50.4,2605.9,25.789,50.552,3105.4,21.63,64.574,210.3,330.4,94.636,76.901,31.78,8.9057,26.539,6.9704,18.868,1.6438,32.494,13.681,24.21,1.2068,18.857,2.2879,4.661,2.2275,0.026148,0.86994,0.089984,53.695,43.568,62.782,54.054,33.008,60.861,17.583,36.679,39.276,47.812,41.769,41.818,21.556,1
0.30542,3647.3,4531.3,9.3769,26.969,42.101,2693.9,74.543,120.41,0.31667,80.324,50.008,2619.2,25.885,50.033,3094.4,23.201,65.727,233.03,337.15,94.726,77.009,32.041,9.0647,26.048,6.9921,19.332,1.6922,32.514,13.877,24.072,1.3422,18.951,2.2865,4.8759,2.3348,0.02121,0.89357,0.10643,53.926,43.654,63.564,53.915,29.822,63.089,21.029,38.834,38.123,46.611,48.244,40.965,17.813,1
0.17641,3667.3,4513.6,9.3297,26.534,41.923,2713.5,75.416,120.41,0.33268,79.031,50.359,2600.7,26.055,50.402,3106.1,23.396,66.115,248.77,333.19,94.782,76.178,32.517,8.8942,26.328,6.6709,18.419,1.6128,33.017,13.723,24.429,1.1847,17.991,2.2479,4.8807,2.3027,0.014235,0.80891,0.098017,53.226,43.386,63.535,54.055,17.322,62.409,16.794,39.594,39.157,47.464,51.474,41.068,17.367,1
0.19582,3668.1,4472.8,9.2751,26.69,41.988,2701.4,75.078,120.36,0.33399,79.979,50.086,2625.2,25.348,48.547,3097.6,24.398,66.382,251.27,340.74,94.447,77.035,32.269,8.9268,26.161,7.0709,18.752,1.6668,32.525,13.91,23.973,1.229,18.719,2.2677,4.7195,2.3158,0.02357,0.82743,0.10651,54.794,44.023,63.411,53.457,19.511,60.08,21.476,39.837,38.353,43.171,52.728,40.599,14.887,1
0.32521,3638.7,4453.4,9.5021,26.71,42.26,2700.2,74.689,120.4,0.34994,80.115,50.586,2614.7,26.261,49.435,3099.1,22.868,66.351,248.92,338.17,94.544,77.174,32.239,8.9041,26.37,6.9649,18.8,1.6194,32.669,13.886,23.604,1.2542,19.085,2.2278,4.9024,2.2516,0.02211,0.8558,0.10374,54.333,43.498,62.629,53.574,32.125,60.822,19.734,41.672,39.824,45.228,52.698,41.268,18.494,1
0.24169,3706.9,4553.7,9.5248,26.963,41.825,2712.8,75.4,120.38,0.33429,79.78,49.891,2623.6,25.054,48.5,3105.9,22.497,66.551,259.6,341.0,94.411,77.108,32.644,9.0852,26.424,7.0011,18.67,1.6354,33.703,13.791,23.855,1.2352,18.385,2.2434,4.7221,2.2093,0.027037,0.81485,0.10261,54.548,43.682,63.168,53.285,24.107,58.334,20.371,39.817,37.78,43.063,54.526,41.232,19.352,1
0.25244,3646.3,4510.8,9.3966,27.057,42.307,2694.5,75.03,120.38,0.33908,79.55,50.12,2621.1,25.388,50.342,3095.1,23.824,65.831,247.04,339.75,94.935,77.736,31.991,8.9753,26.966,6.9085,18.542,1.636,33.039,13.896,24.151,1.1656,18.046,2.1996,4.7491,2.2351,-0.0039537,0.8424,0.10753,53.39,43.666,62.883,53.78,25.118,61.894,21.357,39.996,38.454,47.326,51.664,40.649,16.429,1
0.2814,3688.8,4485.9,9.273,26.834,42.206,2697.2,74.416,120.41,0.32491,80.269,48.582,2623.8,24.954,48.075,3097.1,22.952,65.973,241.33,338.65,94.494,77.306,32.041,9.0452,26.558,6.9805,19.095,1.6524,32.929,13.684,24.086,1.2823,18.494,2.2448,4.8289,2.3016,-0.0058579,0.88452,0.10949,53.6,44.207,63.533,53.643,27.25,61.251,21.217,39.187,33.927,42.078,49.817,41.196,18.343,1
0.17556,3659.2,4545.5,9.3946,26.722,42.254,2719.3,74.702,120.36,0.33389,79.84,49.827,2639.3,25.195,49.985,3112.1,22.81,65.666,233.83,342.33,94.565,77.593,32.057,8.9516,26.483,6.845,18.81,1.6653,33.504,13.698,24.377,1.1941,17.492,2.2549,4.6659,2.2314,0.020408,0.79135,0.10228,53.391,44.305,61.968,53.425,17.113,61.906,21.813,40.179,37.591,46.499,48.511,40.422,18.473,1
0.29347,3668.9,4496.4,9.2323,26.697,42.08,2695.6,74.925,120.44,0.33053,80.77,49.339,2623.2,23.792,49.927,3099.3,22.844,65.366,214.32,337.12,94.67,77.275,31.929,8.9243,26.402,6.9413,18.948,1.6538,32.494,13.799,23.628,1.148,18.868,2.277,4.8118,2.3595,0.017927,0.84829,0.11155,53.398,44.077,63.551,54.055,28.857,59.796,20.666,39.901,36.156,46.365,43.651,41.001,18.636,1
0.22877,3703.0,4423.2,9.6001,26.64,42.068,2707.6,74.054,120.46,0.36172,81.059,49.461,2636.9,25.111,49.823,3104.9,22.39,66.192,235.34,342.54,94.332,78.356,32.083,8.8386,26.144,6.9762,18.459,1.6509,33.267,13.782,23.235,1.3308,18.798,2.2442,4.8735,2.273,0.018276,0.82915,0.094074,53.382,42.87,62.92,54.092,22.71,60.859,22.144,43.211,36.513,46.125,49.044,41.839,19.364,1
0.30185,3640.7,4492.9,9.4403,26.748,42.18,2696.8,74.922,120.42,0.34231,79.886,50.485,2603.8,24.231,49.801,3095.0,22.172,66.358,248.62,335.13,94.481,77.051,32.586,8.9046,25.754,7.143,18.557,1.6636,32.833,14.082,22.983,1.1874,19.135,2.2727,4.8771,2.3654,0.012864,0.84151,0.095202,53.699,44.515,63.601,53.462,29.303,61.251,18.535,41.656,39.527,46.072,52.569,41.463,20.142,1
0.24847,3659.0,4488.0,9.3877,26.93,42.285,2702.9,74.975,120.37,0.35034,80.17,49.901,2605.2,25.28,49.02,3099.1,23.054,66.338,250.83,335.21,94.742,77.614,32.291,8.8214,26.066,6.8411,19.164,1.6699,33.658,13.963,23.412,1.3944,18.834,2.2328,4.8248,2.2964,0.012864,0.84151,0.095202,53.699,44.515,61.648,53.826,24.569,61.502,18.304,41.713,37.809,44.267,52.427,40.121,17.99,1
0.2757,3660.7,4530.5,9.2708,26.74,42.166,2706.3,74.556,120.38,0.31275,79.567,49.35,2612.8,24.395,49.571,3104.8,22.141,65.368,228.35,334.28,94.736,76.461,31.741,9.0582,26.623,7.0419,19.041,1.6489,32.484,13.744,24.266,1.2668,18.977,2.2857,4.825,2.3347,0.035693,0.8621,0.1192,53.605,43.855,63.719,53.57,27.116,60.876,18.598,37.889,36.186,45.542,47.049,40.594,20.339,1
0.21625,3672.7,4594.0,9.2953,26.996,42.328,2696.8,75.761,120.39,0.35286,79.654,49.637,2608.7,24.687,50.461,3092.9,23.143,65.955,243.21,337.54,94.71,76.798,32.379,8.8345,26.276,6.876,18.464,1.6276,32.959,14.006,23.795,1.3992,19.143,2.2467,4.846,2.3813,0.031626,0.84723,0.10637,53.216,43.132,62.924,54.744,20.941,59.785,19.733,41.965,37.031,47.602,50.262,41.103,17.84,1
0.25822,3658.1,4507.6,9.2891,27.05,42.539,2698.0,74.652,120.41,0.33561,79.751,50.193,2592.6,25.377,47.967,3096.5,23.396,66.163,245.28,329.9,94.761,76.761,31.997,9.116,25.905,6.8727,19.316,1.6482,33.228,13.942,23.442,1.1902,18.601,2.2829,4.8737,2.329,0.019203,0.82675,0.10441,54.417,43.762,62.728,53.682,25.644,58.298,16.857,40.718,38.668,41.83,50.37,40.999,17.284,1
0.20346,3694.4,4495.6,9.3919,26.777,42.556,2698.9,74.75,120.4,0.3631,79.644,50.85,2591.1,25.298,51.123,3095.0,22.962,66.299,249.99,332.3,94.466,77.035,32.577,8.943,25.972,6.9656,18.794,1.6651,33.588,13.932,23.724,1.0817,18.418,2.2818,4.8495,2.1985,0.020984,0.84869,0.089732,53.613,44.046,63.29,53.321,19.921,61.18,16.782,43.17,40.601,49.134,53.277,40.944,18.283,1
0.25726,3603.6,4477.2,9.3823,26.937,42.382,2713.8,74.822,120.39,0.33546,79.723,49.39,2613.2,24.894,50.047,3108.6,22.677,66.486,260.97,337.19,94.699,77.051,32.457,8.9741,26.31,6.72,18.691,1.6277,32.863,13.895,23.34,1.1947,19.123,2.2676,4.8268,2.3618,0.027715,0.83387,0.094814,53.114,43.491,61.511,54.604,25.674,61.692,18.37,40.223,36.305,46.642,54.861,40.918,18.974,1
0.30133,3648.8,4407.9,9.2619,26.739,42.482,2701.5,75.036,120.41,0.31386,80.371,49.679,2628.6,25.175,50.721,3103.6,23.714,65.505,221.0,337.38,94.839,77.083,32.189,8.9596,26.203,6.8762,18.621,1.6301,31.831,13.932,24.117,1.2446,19.009,2.239,4.8708,2.2809,0.018715,0.88326,0.10236,53.61,42.961,63.038,53.033,29.49,60.699,20.984,38.234,37.155,48.202,45.276,40.42,16.626,1
0.25566,3652.1,4518.2,9.1654,27.034,41.818,2720.1,74.971,120.37,0.30928,79.675,50.773,2626.0,25.114,50.709,3118.0,23.076,64.566,204.03,334.82,94.764,77.097,32.052,8.7679,26.694,6.8455,18.942,1.6112,33.116,13.801,25.313,1.3056,17.746,2.251,4.6495,2.2104,0.022059,0.86247,0.10084,53.708,45.013,62.955,53.999,25.368,59.274,19.025,36.889,40.374,48.174,41.009,40.867,17.953,1
0.1782,3758.5,4502.8,9.4866,26.973,42.617,2716.9,75.31,120.41,0.3164,79.653,50.347,2639.6,25.975,49.059,3112.5,23.292,65.754,237.61,342.57,94.204,77.282,32.024,8.8805,27.005,6.8859,19.032,1.6992,33.267,13.903,24.056,1.1521,18.321,2.2771,4.7536,2.2542,0.029106,0.81585,0.10879,52.678,43.783,63.522,54.649,17.781,61.69,22.021,37.234,39.121,44.357,48.604,42.525,17.367,1
0.32524,3724.6,4510.8,9.3372,26.911,42.481,2699.7,75.161,120.44,0.34262,79.996,49.696,2625.0,23.333,49.73,3100.6,22.568,65.474,227.88,338.24,94.501,77.154,32.24,8.8665,26.423,6.854,19.015,1.6581,32.943,14.074,24.089,1.1922,19.361,2.2443,4.9426,2.3196,0.025762,0.84751,0.08459,53.621,43.603,63.081,53.834,31.585,61.733,21.013,40.593,37.204,45.909,46.716,42.168,19.211,1
0.28192,3681.0,4522.4,9.3234,27.162,42.01,2689.6,73.988,120.4,0.34142,80.158,50.715,2609.9,24.906,49.237,3090.3,23.476,65.901,238.17,336.82,94.568,76.816,32.007,8.7248,25.735,6.7801,18.825,1.6899,32.689,13.846,23.465,1.3421,18.919,2.2774,4.9944,2.4484,0.04495,0.86998,0.095646,53.884,43.111,63.324,53.697,27.969,60.254,20.159,40.306,40.203,44.768,49.041,41.176,17.054,1
0.18813,3701.8,4549.4,9.4055,27.252,42.427,2726.4,73.941,120.41,0.33131,79.463,49.221,2635.1,23.728,49.735,3119.5,23.534,65.827,243.47,342.5,94.368,76.808,32.796,8.8464,26.732,6.6996,18.416,1.6886,33.587,13.848,24.602,1.1546,17.84,2.1894,4.8267,2.2871,0.025559,0.809,0.09963,53.455,43.19,63.758,54.511,18.718,63.517,20.558,39.006,35.808,45.92,49.696,41.543,16.767,1
0.22069,3647.4,4512.3,9.2063,27.05,42.657,2697.3,75.987,120.41,0.3417,80.376,51.024,2625.0,23.183,50.497,3100.9,20.806,65.868,226.22,336.75,94.664,76.969,31.754,8.7902,26.306,6.7444,18.807,1.6835,32.053,13.814,23.803,1.3191,19.03,2.2598,4.7902,2.3522,0.013073,0.83796,0.095272,53.767,44.688,63.755,54.338,21.481,61.74,20.638,41.038,41.113,47.685,45.866,39.859,23.394,1
0.2325,3712.6,4518.6,9.247,26.956,42.025,2704.7,73.98,120.39,0.32944,80.128,49.806,2618.2,25.751,49.309,3102.5,21.606,66.487,250.02,337.58,94.763,77.067,31.976,8.9615,26.03,6.9739,18.95,1.6974,33.095,13.931,23.209,1.1733,18.549,2.3333,4.8699,2.4046,0.0062939,0.80251,0.098722,53.123,44.028,62.915,53.37,22.919,61.601,20.015,39.283,37.528,44.934,52.693,40.619,21.458,1
